name,code,abbreviation,region
California Institute of Technology,Caltech,Calt,
Columbia University,Columbia,Colum,
Cornell University,Cornell,Corn,
Harvard University,Harvard,Harv,
Johns Hopkins University,Johns Hopkins,JHU,
Massachusetts Institute of Technology,MIT,MIT,
Princeton University,Princeton,Prin,
Stanford University,Stanford,Stan,
"University of California, Berkeley",Berkeley,Cal,
University of Chicago,Chicago,Chic,
University of Pennsylvania,Pennsylvania,Penn,
University of Toronto,Toronto,Toron,
Yale University,Yale,Yale,
Indian Institute of Technology Kharagpur,IIT KGP,KGP,
NUJS,NUJS,NUJS,
LSR,LSR,LSR,
NLS,NLS,NLS,
BRAC,BRAC,BRAC,
NSU,NSU,NSU,
Dhaka,Dhaka,DU,
Cross 1 Inst,C1,C1,
Cross 2 Inst,C2,C2,
